example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
106,Belief that the government should reduce income taxes,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5,"The assertion directly states the belief described in the indicator, and the predicted concept 'Norms' accurately categorizes this as a societal or governmental expectation regarding tax policy.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about the government reducing income taxes. The predicted concept 'Norms' is appropriately reflected in the assertion as it represents a societal or individual belief about what the government should do.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses, making it a perfect alignment."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5,"The assertion directly states the content of the evaluative belief described in the indicator, capturing the exact meaning without adding or omitting scope.",5,"The question directly asks respondents to evaluate the assertion 'The new public transport system is well organised' using a standard Likert scale, capturing the meaning precisely.",5,"The assertion directly captures the content of the input indicator, which is the belief about the organization of the new public transport system. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the organization of the new public transport system, which aligns perfectly with the assertion. The answer options also allow for a full range of agreement, capturing the nuance of the assertion."
108,Belief that the company treats its customers fairly,True,False,Evaluative belief,Evaluative belief,xP(e)y,xPyc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,2,The assertion states a fact ('The company treats...') while the indicator measures a subjective belief ('Belief that...'). The assertion lacks the necessary psychological component of belief or perception required to represent the indicator.,5,"The question directly asks the respondent to evaluate the exact assertion provided, using a standard Likert scale to measure agreement.",5,"The assertion directly captures the meaning of the input indicator, which is about the belief in fair treatment of customers by the company. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the fairness of how the company treats its customers, which is exactly what the assertion states. The answer options allow for a full range of agreement, capturing the nuance of the assertion."
109,The year the respondent started their current job,False,False,Time,Demographics,xDti,xId,The year I started my current job is [year].,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,5,"The assertion directly asks for the specific data point defined in the input indicator (the year the respondent started their current job), making it a perfect match.",5,"The question directly asks for the specific year the respondent started their current job, which perfectly matches the information provided in the assertion.",5,"The assertion directly and accurately captures the meaning of the input indicator, which is to identify the year the respondent began their current job. The wording is clear and matches the concept without any significant deviation.",5,"The question directly asks for the year the respondent started their current job, which perfectly aligns with the assertion provided."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor [time ago].,True,False,True,How long ago was your last visit to a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,5,"The assertion directly captures the input indicator by explicitly stating the time elapsed since the last doctor visit, matching the predicted concept of 'Time'.",5,"The question directly asks for the time elapsed since the last doctor visit, which perfectly matches the assertion's intent. The provided answer options cover the necessary time ranges to quantify the assertion accurately.",5,"The assertion directly captures the meaning of the input indicator by asking about the time elapsed since the respondent's last doctor visit, aligning perfectly with the predicted concept of 'Time'.",5,"The question directly asks for the time period since the last doctor visit, which aligns perfectly with the assertion. The answer options provide specific time frames that match the structure of the assertion."
111,The region where the respondent grew up,False,False,Place,Demographics,xDpl,xId,I grew up in a specific region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,5,The assertion directly confirms the specific value of the input indicator (the region where the respondent grew up) without adding or omitting critical information.,5,"The question directly asks for the region where the respondent grew up, which perfectly matches the assertion's claim.",4,"The assertion captures the general idea of the input indicator but is slightly more vague. 'A specific region' lacks the precision implied by the input indicator, which focuses on identifying the exact region where the respondent grew up. However, the meaning is still closely aligned.",5,"The question directly asks for the region where the respondent grew up, which perfectly aligns with the assertion. The open-ended format allows for a precise and accurate response."
112,Where the respondent usually does their grocery shopping,True,False,Place,Place,xDpl,xDpI,I usually do my grocery shopping at a specific place.,True,True,True,Where do you usually do your grocery shopping?,Open-ended,Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5,The assertion directly captures the core concept of the indicator (the specific place where grocery shopping occurs) without adding or omitting critical information.,5,"The question directly asks for the location of the respondent's usual grocery shopping, which perfectly captures the core meaning of the assertion.",5,"The assertion directly captures the essence of the input indicator by identifying a specific place where the respondent usually does their grocery shopping, aligning perfectly with the predicted concept of 'Place'.",5,"The question directly asks about the usual place for grocery shopping, which aligns perfectly with the assertion. The open-ended format allows the respondent to specify the exact place as intended in the assertion."
113,The steps the respondent follows to renew their passport,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I follow specific steps to renew my passport.,True,False,True,What procedure do you follow to renew your passport?,Open-ended,Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5,"The assertion directly confirms the existence of specific steps (procedures) for passport renewal, which perfectly aligns with the input indicator describing those steps.",5,"The question directly asks for the specific procedure mentioned in the assertion, and the open-ended format allows the respondent to describe their exact process, ensuring perfect alignment.",5,"The assertion directly reflects the input indicator by stating that the respondent follows specific steps to renew their passport, which aligns perfectly with the concept of 'Procedures'.",5,"The question directly asks about the procedure followed to renew a passport, which aligns perfectly with the assertion. The open-ended format allows the respondent to describe their specific procedure, capturing the intended meaning accurately."
114,The process the respondent uses to back up their computer files,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I use a specific procedure to back up my computer files.,True,False,True,Do you follow a specific process to back up your computer files?,"Yes, I have a specific process; No, I do not have a specific process; I do not back up my files",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5,"The assertion directly captures the input indicator by confirming the existence of a specific procedure for backing up files, aligning perfectly with the predicted concept of 'Procedures'.",5,"The question directly mirrors the assertion by asking about the existence of a specific process for backing up files, and the answer options explicitly cover the scenarios described in the assertion.",4,"The assertion captures the essence of having a procedure for backing up files, which aligns with the input indicator. However, it is slightly more general and does not specify the nature or details of the process, which could affect precision.",5,"The question and answer options directly and accurately reflect the assertion, capturing the idea of following a specific process for backing up computer files."
115,The number of people living in the respondent's household,False,False,Quantities,Demographics,xDqu,xId,The number of people living in my household is [number].,True,True,True,How many people live in your household?,"1 person, 2 people, 3 people, 4 people, 5 people, 6 or more people",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5,"The assertion directly operationalizes the input indicator by asking the respondent to report the count of people in their household, which is the exact definition of the indicator.",5,"The question directly asks for the number of people in the respondent's household, which perfectly matches the assertion that a certain number of people live there. The answer options provide a logical scale to quantify this number.",5,"The assertion directly and accurately captures the meaning of the input indicator, using a respondent-centered phrasing that is consistent with survey language.",5,"The question directly asks for the number of people in the respondent's household, which precisely aligns with the assertion. The answer options also provide a comprehensive and clear set of choices that cover the possible responses."
